[[22.0,[492.2738037109375, 82.0712890625, 1279.86767578125, 675.3606567382812]],[22.0,[366.763671875, 211.61444091796875, 828.3592529296875, 651.047607421875]],]
[[22.0,[317.8652038574219, 222.53810119628906, 820.032958984375, 670.6300048828125]],[22.0,[0.0, 62.3150634765625, 809.9512939453125, 669.7581787109375]],]
[[22.0,[287.7216491699219, 229.29368591308594, 814.285888671875, 666.673095703125]],[22.0,[0.0, 73.2996826171875, 789.345703125, 655.6571044921875]],]
[[22.0,[287.7216491699219, 229.29368591308594, 814.285888671875, 666.673095703125]],[22.0,[0.0, 73.2996826171875, 789.345703125, 655.6571044921875]],]
[[22.0,[287.7216491699219, 229.29368591308594, 814.285888671875, 666.673095703125]],[22.0,[0.0, 73.2996826171875, 789.345703125, 655.6571044921875]],]
[[22.0,[287.7216491699219, 229.29368591308594, 814.285888671875, 666.673095703125]],[22.0,[0.0, 73.2996826171875, 789.345703125, 655.6571044921875]],]
[[22.0,[287.7216491699219, 229.29368591308594, 814.285888671875, 666.673095703125]],[22.0,[0.0, 73.2996826171875, 789.345703125, 655.6571044921875]],]
[[22.0,[268.6636962890625, 246.19012451171875, 802.8690185546875, 669.3817749023438]],[22.0,[0.0, 75.43865966796875, 803.72705078125, 648.6148681640625]],]
[[22.0,[268.6636962890625, 246.19012451171875, 802.8690185546875, 669.3817749023438]],[22.0,[0.0, 75.43865966796875, 803.72705078125, 648.6148681640625]],]
[[22.0,[268.6636962890625, 246.19012451171875, 802.8690185546875, 669.3817749023438]],[22.0,[0.0, 75.43865966796875, 803.72705078125, 648.6148681640625]],]
[[22.0,[268.6636962890625, 246.19012451171875, 802.8690185546875, 669.3817749023438]],[22.0,[0.0, 75.43865966796875, 803.72705078125, 648.6148681640625]],]
[[22.0,[269.223876953125, 244.1807861328125, 799.396484375, 703.8762817382812]],[22.0,[0.2703857421875, 81.759765625, 806.03125, 652.3214111328125]],]
[[22.0,[269.223876953125, 244.1807861328125, 799.396484375, 703.8762817382812]],[22.0,[0.2703857421875, 81.759765625, 806.03125, 652.3214111328125]],]
[[22.0,[269.223876953125, 244.1807861328125, 799.396484375, 703.8762817382812]],[22.0,[0.2703857421875, 81.759765625, 806.03125, 652.3214111328125]],]
[[22.0,[281.72705078125, 247.5760498046875, 791.42236328125, 710.5032958984375]],[22.0,[0.34173583984375, 81.34320068359375, 799.6912231445312, 660.3497314453125]],]
[[22.0,[281.72705078125, 247.5760498046875, 791.42236328125, 710.5032958984375]],[22.0,[0.34173583984375, 81.34320068359375, 799.6912231445312, 660.3497314453125]],]
[[22.0,[281.72705078125, 247.5760498046875, 791.42236328125, 710.5032958984375]],[22.0,[0.34173583984375, 81.34320068359375, 799.6912231445312, 660.3497314453125]],]
[[22.0,[296.43963623046875, 254.39703369140625, 787.4844360351562, 708.6343994140625]],[22.0,[0.0, 86.10162353515625, 799.9465942382812, 672.3345947265625]],]
[[22.0,[296.43963623046875, 254.39703369140625, 787.4844360351562, 708.6343994140625]],[22.0,[0.0, 86.10162353515625, 799.9465942382812, 672.3345947265625]],]
[[22.0,[296.43963623046875, 254.39703369140625, 787.4844360351562, 708.6343994140625]],[22.0,[0.0, 86.10162353515625, 799.9465942382812, 672.3345947265625]],]
[[22.0,[266.5052795410156, 260.799560546875, 799.0052490234375, 708.2977294921875]],[22.0,[0.0, 95.51513671875, 801.0220947265625, 655.2418212890625]],]
[[22.0,[266.5052795410156, 260.799560546875, 799.0052490234375, 708.2977294921875]],[22.0,[0.0, 95.51513671875, 801.0220947265625, 655.2418212890625]],]
[[22.0,[266.5052795410156, 260.799560546875, 799.0052490234375, 708.2977294921875]],[22.0,[0.0, 95.51513671875, 801.0220947265625, 655.2418212890625]],]
[[22.0,[266.5052795410156, 260.799560546875, 799.0052490234375, 708.2977294921875]],[22.0,[0.0, 95.51513671875, 801.0220947265625, 655.2418212890625]],]
[[22.0,[247.64630126953125, 267.541259765625, 807.7300415039062, 713.03759765625]],[22.0,[0.0, 92.1939697265625, 816.785400390625, 648.7584228515625]],]
[[22.0,[247.64630126953125, 267.541259765625, 807.7300415039062, 713.03759765625]],[22.0,[0.0, 92.1939697265625, 816.785400390625, 648.7584228515625]],]
[[22.0,[247.64630126953125, 267.541259765625, 807.7300415039062, 713.03759765625]],[22.0,[0.0, 92.1939697265625, 816.785400390625, 648.7584228515625]],]
[[22.0,[0.0, 98.252685546875, 836.3251953125, 669.2034912109375]],[22.0,[234.00439453125, 277.48724365234375, 820.4151611328125, 714.2612915039062]],]
[[22.0,[0.0, 98.252685546875, 836.3251953125, 669.2034912109375]],[22.0,[234.00439453125, 277.48724365234375, 820.4151611328125, 714.2612915039062]],]
[[22.0,[0.0, 98.252685546875, 836.3251953125, 669.2034912109375]],[22.0,[234.00439453125, 277.48724365234375, 820.4151611328125, 714.2612915039062]],]
[[22.0,[289.4506530761719, 282.5450439453125, 794.172607421875, 712.3385009765625]],[22.0,[0.22686767578125, 106.02081298828125, 854.2785034179688, 694.8898315429688]],]
[[22.0,[289.4506530761719, 282.5450439453125, 794.172607421875, 712.3385009765625]],[22.0,[0.22686767578125, 106.02081298828125, 854.2785034179688, 694.8898315429688]],]
[[22.0,[289.4506530761719, 282.5450439453125, 794.172607421875, 712.3385009765625]],[22.0,[0.22686767578125, 106.02081298828125, 854.2785034179688, 694.8898315429688]],]
[[22.0,[289.4506530761719, 282.5450439453125, 794.172607421875, 712.3385009765625]],[22.0,[0.22686767578125, 106.02081298828125, 854.2785034179688, 694.8898315429688]],]
[[22.0,[282.526123046875, 288.6382141113281, 823.186279296875, 710.299560546875]],[22.0,[0.9898681640625, 107.1246337890625, 850.3558349609375, 683.1978759765625]],]
[[22.0,[282.526123046875, 288.6382141113281, 823.186279296875, 710.299560546875]],[22.0,[0.9898681640625, 107.1246337890625, 850.3558349609375, 683.1978759765625]],]
[[22.0,[282.526123046875, 288.6382141113281, 823.186279296875, 710.299560546875]],[22.0,[0.9898681640625, 107.1246337890625, 850.3558349609375, 683.1978759765625]],]
[[22.0,[0.0, 95.22100830078125, 843.1788940429688, 683.3388671875]],[22.0,[244.8145751953125, 289.9922790527344, 829.8116455078125, 705.9981689453125]],]
[[22.0,[0.0, 95.22100830078125, 843.1788940429688, 683.3388671875]],[22.0,[244.8145751953125, 289.9922790527344, 829.8116455078125, 705.9981689453125]],]
[[22.0,[0.0, 95.22100830078125, 843.1788940429688, 683.3388671875]],[22.0,[244.8145751953125, 289.9922790527344, 829.8116455078125, 705.9981689453125]],]
[[22.0,[0.0, 95.22100830078125, 843.1788940429688, 683.3388671875]],[22.0,[244.8145751953125, 289.9922790527344, 829.8116455078125, 705.9981689453125]],]
[[22.0,[223.30780029296875, 279.8638916015625, 800.7717895507812, 699.466552734375]],[22.0,[0.0, 83.6964111328125, 865.3720703125, 656.8856201171875]],]
[[22.0,[223.30780029296875, 279.8638916015625, 800.7717895507812, 699.466552734375]],[22.0,[0.0, 83.6964111328125, 865.3720703125, 656.8856201171875]],]
[[22.0,[223.30780029296875, 279.8638916015625, 800.7717895507812, 699.466552734375]],[22.0,[0.0, 83.6964111328125, 865.3720703125, 656.8856201171875]],]
[[22.0,[223.30780029296875, 279.8638916015625, 800.7717895507812, 699.466552734375]],[22.0,[0.0, 83.6964111328125, 865.3720703125, 656.8856201171875]],]
[[22.0,[0.0, 85.779541015625, 850.964599609375, 677.5947265625]],[22.0,[314.3991394042969, 268.34674072265625, 802.998291015625, 680.1593017578125]],]
[[22.0,[0.0, 85.779541015625, 850.964599609375, 677.5947265625]],[22.0,[314.3991394042969, 268.34674072265625, 802.998291015625, 680.1593017578125]],]
[[22.0,[0.0, 85.779541015625, 850.964599609375, 677.5947265625]],[22.0,[314.3991394042969, 268.34674072265625, 802.998291015625, 680.1593017578125]],]
[[22.0,[1.2869873046875, 97.420166015625, 859.5960693359375, 662.4572143554688]],[22.0,[281.88507080078125, 271.1085205078125, 803.5070190429688, 664.9004516601562]],]
[[22.0,[1.2869873046875, 97.420166015625, 859.5960693359375, 662.4572143554688]],[22.0,[281.88507080078125, 271.1085205078125, 803.5070190429688, 664.9004516601562]],]
[[22.0,[1.2869873046875, 97.420166015625, 859.5960693359375, 662.4572143554688]],[22.0,[281.88507080078125, 271.1085205078125, 803.5070190429688, 664.9004516601562]],]
[[22.0,[1.2869873046875, 97.420166015625, 859.5960693359375, 662.4572143554688]],[22.0,[281.88507080078125, 271.1085205078125, 803.5070190429688, 664.9004516601562]],]
[[22.0,[222.0186767578125, 281.9163818359375, 835.777099609375, 662.5536499023438]],[22.0,[0.1461181640625, 88.9945068359375, 859.8768310546875, 670.5152587890625]],]
[[22.0,[222.0186767578125, 281.9163818359375, 835.777099609375, 662.5536499023438]],[22.0,[0.1461181640625, 88.9945068359375, 859.8768310546875, 670.5152587890625]],]
[[22.0,[222.0186767578125, 281.9163818359375, 835.777099609375, 662.5536499023438]],[22.0,[0.1461181640625, 88.9945068359375, 859.8768310546875, 670.5152587890625]],]
[[22.0,[222.0186767578125, 281.9163818359375, 835.777099609375, 662.5536499023438]],[22.0,[0.1461181640625, 88.9945068359375, 859.8768310546875, 670.5152587890625]],]
[[22.0,[278.2652893066406, 283.2811279296875, 811.8768310546875, 665.18115234375]],[22.0,[0.0, 81.01129150390625, 859.3006591796875, 674.4541015625]],]
[[22.0,[278.2652893066406, 283.2811279296875, 811.8768310546875, 665.18115234375]],[22.0,[0.0, 81.01129150390625, 859.3006591796875, 674.4541015625]],]
[[22.0,[278.2652893066406, 283.2811279296875, 811.8768310546875, 665.18115234375]],[22.0,[0.0, 81.01129150390625, 859.3006591796875, 674.4541015625]],]
[[22.0,[246.5845947265625, 290.48223876953125, 834.4873046875, 647.4327392578125]],[22.0,[0.0, 85.47235107421875, 838.781005859375, 648.6489868164062]],]
[[22.0,[246.5845947265625, 290.48223876953125, 834.4873046875, 647.4327392578125]],[22.0,[0.0, 85.47235107421875, 838.781005859375, 648.6489868164062]],]
[[22.0,[246.5845947265625, 290.48223876953125, 834.4873046875, 647.4327392578125]],[22.0,[0.0, 85.47235107421875, 838.781005859375, 648.6489868164062]],]
[[22.0,[246.5845947265625, 290.48223876953125, 834.4873046875, 647.4327392578125]],[22.0,[0.0, 85.47235107421875, 838.781005859375, 648.6489868164062]],]
[[22.0,[247.99636840820312, 297.2789306640625, 799.0546875, 673.341552734375]],[22.0,[0.22216796875, 100.20428466796875, 857.3724365234375, 618.2916870117188]],]
[[22.0,[247.99636840820312, 297.2789306640625, 799.0546875, 673.341552734375]],[22.0,[0.22216796875, 100.20428466796875, 857.3724365234375, 618.2916870117188]],]
[[22.0,[247.99636840820312, 297.2789306640625, 799.0546875, 673.341552734375]],[22.0,[0.22216796875, 100.20428466796875, 857.3724365234375, 618.2916870117188]],]
[[22.0,[247.99636840820312, 297.2789306640625, 799.0546875, 673.341552734375]],[22.0,[0.22216796875, 100.20428466796875, 857.3724365234375, 618.2916870117188]],]
[[22.0,[247.384521484375, 298.8253479003906, 823.8720703125, 703.3541259765625]],[22.0,[0.6302490234375, 114.26109313964844, 850.9444580078125, 621.953369140625]],]
[[22.0,[247.384521484375, 298.8253479003906, 823.8720703125, 703.3541259765625]],[22.0,[0.6302490234375, 114.26109313964844, 850.9444580078125, 621.953369140625]],]
[[22.0,[247.384521484375, 298.8253479003906, 823.8720703125, 703.3541259765625]],[22.0,[0.6302490234375, 114.26109313964844, 850.9444580078125, 621.953369140625]],]
[[22.0,[247.384521484375, 298.8253479003906, 823.8720703125, 703.3541259765625]],[22.0,[0.6302490234375, 114.26109313964844, 850.9444580078125, 621.953369140625]],]
[[22.0,[247.384521484375, 298.8253479003906, 823.8720703125, 703.3541259765625]],[22.0,[0.6302490234375, 114.26109313964844, 850.9444580078125, 621.953369140625]],]
[[22.0,[0.17657470703125, 91.26123046875, 861.4390258789062, 623.536376953125]],[22.0,[269.4169921875, 301.8193664550781, 818.8074951171875, 691.924560546875]],]
[[22.0,[0.17657470703125, 91.26123046875, 861.4390258789062, 623.536376953125]],[22.0,[269.4169921875, 301.8193664550781, 818.8074951171875, 691.924560546875]],]
[[22.0,[0.17657470703125, 91.26123046875, 861.4390258789062, 623.536376953125]],[22.0,[269.4169921875, 301.8193664550781, 818.8074951171875, 691.924560546875]],]
[[22.0,[0.17657470703125, 91.26123046875, 861.4390258789062, 623.536376953125]],[22.0,[269.4169921875, 301.8193664550781, 818.8074951171875, 691.924560546875]],]
[[22.0,[263.5924377441406, 311.2524719238281, 826.0023193359375, 680.404052734375]],[22.0,[0.0, 88.7906494140625, 856.7426147460938, 588.4869995117188]],]
[[22.0,[263.5924377441406, 311.2524719238281, 826.0023193359375, 680.404052734375]],[22.0,[0.0, 88.7906494140625, 856.7426147460938, 588.4869995117188]],]
[[22.0,[263.5924377441406, 311.2524719238281, 826.0023193359375, 680.404052734375]],[22.0,[0.0, 88.7906494140625, 856.7426147460938, 588.4869995117188]],]
[[22.0,[263.5924377441406, 311.2524719238281, 826.0023193359375, 680.404052734375]],[22.0,[0.0, 88.7906494140625, 856.7426147460938, 588.4869995117188]],]
[[22.0,[263.5924377441406, 311.2524719238281, 826.0023193359375, 680.404052734375]],[22.0,[0.0, 88.7906494140625, 856.7426147460938, 588.4869995117188]],]
[[22.0,[306.293212890625, 309.6639404296875, 818.279296875, 673.492919921875]],[22.0,[0.0, 102.08819580078125, 860.6046142578125, 622.0386962890625]],]
[[22.0,[306.293212890625, 309.6639404296875, 818.279296875, 673.492919921875]],[22.0,[0.0, 102.08819580078125, 860.6046142578125, 622.0386962890625]],]
[[22.0,[306.293212890625, 309.6639404296875, 818.279296875, 673.492919921875]],[22.0,[0.0, 102.08819580078125, 860.6046142578125, 622.0386962890625]],]
[[22.0,[306.293212890625, 309.6639404296875, 818.279296875, 673.492919921875]],[22.0,[0.0, 102.08819580078125, 860.6046142578125, 622.0386962890625]],]
[[22.0,[306.293212890625, 309.6639404296875, 818.279296875, 673.492919921875]],[22.0,[0.0, 102.08819580078125, 860.6046142578125, 622.0386962890625]],]
[[22.0,[280.99658203125, 302.44757080078125, 816.899169921875, 646.6522827148438]],[22.0,[0.0, 87.09686279296875, 820.2155151367188, 578.2901611328125]],]
[[22.0,[280.99658203125, 302.44757080078125, 816.899169921875, 646.6522827148438]],[22.0,[0.0, 87.09686279296875, 820.2155151367188, 578.2901611328125]],]
[[22.0,[280.99658203125, 302.44757080078125, 816.899169921875, 646.6522827148438]],[22.0,[0.0, 87.09686279296875, 820.2155151367188, 578.2901611328125]],]
[[22.0,[280.99658203125, 302.44757080078125, 816.899169921875, 646.6522827148438]],[22.0,[0.0, 87.09686279296875, 820.2155151367188, 578.2901611328125]],]
[[22.0,[0.67218017578125, 80.2672119140625, 797.21826171875, 646.3956298828125]],[22.0,[245.70303344726562, 299.68194580078125, 782.9874267578125, 676.4114379882812]],]
[[22.0,[0.67218017578125, 80.2672119140625, 797.21826171875, 646.3956298828125]],[22.0,[245.70303344726562, 299.68194580078125, 782.9874267578125, 676.4114379882812]],]
[[22.0,[0.67218017578125, 80.2672119140625, 797.21826171875, 646.3956298828125]],[22.0,[245.70303344726562, 299.68194580078125, 782.9874267578125, 676.4114379882812]],]
[[22.0,[0.67218017578125, 80.2672119140625, 797.21826171875, 646.3956298828125]],[22.0,[245.70303344726562, 299.68194580078125, 782.9874267578125, 676.4114379882812]],]
[[22.0,[0.67218017578125, 80.2672119140625, 797.21826171875, 646.3956298828125]],[22.0,[245.70303344726562, 299.68194580078125, 782.9874267578125, 676.4114379882812]],]
[[22.0,[0.67218017578125, 80.2672119140625, 797.21826171875, 646.3956298828125]],[22.0,[245.70303344726562, 299.68194580078125, 782.9874267578125, 676.4114379882812]],]
[[22.0,[248.73667907714844, 285.75115966796875, 751.9329833984375, 656.866455078125]],[22.0,[0.079833984375, 81.7591552734375, 766.2623291015625, 633.534912109375]],]
[[22.0,[248.73667907714844, 285.75115966796875, 751.9329833984375, 656.866455078125]],[22.0,[0.079833984375, 81.7591552734375, 766.2623291015625, 633.534912109375]],]
[[22.0,[248.73667907714844, 285.75115966796875, 751.9329833984375, 656.866455078125]],[22.0,[0.079833984375, 81.7591552734375, 766.2623291015625, 633.534912109375]],]
[[22.0,[248.73667907714844, 285.75115966796875, 751.9329833984375, 656.866455078125]],[22.0,[0.079833984375, 81.7591552734375, 766.2623291015625, 633.534912109375]],]
[[22.0,[248.73667907714844, 285.75115966796875, 751.9329833984375, 656.866455078125]],[22.0,[0.079833984375, 81.7591552734375, 766.2623291015625, 633.534912109375]],]
[[22.0,[248.73667907714844, 285.75115966796875, 751.9329833984375, 656.866455078125]],[22.0,[0.079833984375, 81.7591552734375, 766.2623291015625, 633.534912109375]],]
[[22.0,[247.390869140625, 282.3763427734375, 766.8187255859375, 630.665283203125]],[22.0,[0.57537841796875, 43.05621337890625, 738.4271850585938, 570.3792114257812]],]
[[22.0,[247.390869140625, 282.3763427734375, 766.8187255859375, 630.665283203125]],[22.0,[0.57537841796875, 43.05621337890625, 738.4271850585938, 570.3792114257812]],]
[[22.0,[247.390869140625, 282.3763427734375, 766.8187255859375, 630.665283203125]],[22.0,[0.57537841796875, 43.05621337890625, 738.4271850585938, 570.3792114257812]],]
[[22.0,[261.4376220703125, 249.358154296875, 768.4168701171875, 604.9107666015625]],[22.0,[0.9078369140625, 17.19964599609375, 727.10888671875, 589.1162719726562]],]
[[22.0,[261.4376220703125, 249.358154296875, 768.4168701171875, 604.9107666015625]],[22.0,[0.9078369140625, 17.19964599609375, 727.10888671875, 589.1162719726562]],]
[[22.0,[261.4376220703125, 249.358154296875, 768.4168701171875, 604.9107666015625]],[22.0,[0.9078369140625, 17.19964599609375, 727.10888671875, 589.1162719726562]],]
[[22.0,[261.4376220703125, 249.358154296875, 768.4168701171875, 604.9107666015625]],[22.0,[0.9078369140625, 17.19964599609375, 727.10888671875, 589.1162719726562]],]
[[22.0,[261.4376220703125, 249.358154296875, 768.4168701171875, 604.9107666015625]],[22.0,[0.9078369140625, 17.19964599609375, 727.10888671875, 589.1162719726562]],]
[[22.0,[261.4376220703125, 249.358154296875, 768.4168701171875, 604.9107666015625]],[22.0,[0.9078369140625, 17.19964599609375, 727.10888671875, 589.1162719726562]],]
[[22.0,[261.4376220703125, 249.358154296875, 768.4168701171875, 604.9107666015625]],[22.0,[0.9078369140625, 17.19964599609375, 727.10888671875, 589.1162719726562]],]
[[22.0,[261.4376220703125, 249.358154296875, 768.4168701171875, 604.9107666015625]],[22.0,[0.9078369140625, 17.19964599609375, 727.10888671875, 589.1162719726562]],]
