[[22.0,[413.229248046875, 163.63880920410156, 871.77685546875, 659.7818603515625]],[22.0,[307.35614013671875, 68.38516235351562, 452.57501220703125, 478.0746154785156]],[22.0,[581.8827514648438, 371.61077880859375, 832.4247436523438, 670.7258911132812]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[582.5191650390625, 311.53851318359375, 868.8228759765625, 658.6226196289062]],[22.0,[308.804931640625, 67.10302734375, 468.40478515625, 471.82403564453125]],[22.0,[365.38616943359375, 220.02264404296875, 840.3875122070312, 650.542236328125]],]
[[22.0,[582.5191650390625, 311.53851318359375, 868.8228759765625, 658.6226196289062]],[22.0,[308.804931640625, 67.10302734375, 468.40478515625, 471.82403564453125]],[22.0,[365.38616943359375, 220.02264404296875, 840.3875122070312, 650.542236328125]],]
[[22.0,[582.5191650390625, 311.53851318359375, 868.8228759765625, 658.6226196289062]],[22.0,[308.804931640625, 67.10302734375, 468.40478515625, 471.82403564453125]],[22.0,[365.38616943359375, 220.02264404296875, 840.3875122070312, 650.542236328125]],]
[[22.0,[582.5340576171875, 313.064453125, 865.7347412109375, 654.4794921875]],[22.0,[360.9908447265625, 220.16123962402344, 841.6395263671875, 649.289794921875]],[22.0,[308.56024169921875, 66.25851440429688, 475.59478759765625, 472.1487121582031]],]
[[22.0,[582.5340576171875, 313.064453125, 865.7347412109375, 654.4794921875]],[22.0,[360.9908447265625, 220.16123962402344, 841.6395263671875, 649.289794921875]],[22.0,[308.56024169921875, 66.25851440429688, 475.59478759765625, 472.1487121582031]],]
[[22.0,[582.5340576171875, 313.064453125, 865.7347412109375, 654.4794921875]],[22.0,[360.9908447265625, 220.16123962402344, 841.6395263671875, 649.289794921875]],[22.0,[308.56024169921875, 66.25851440429688, 475.59478759765625, 472.1487121582031]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.9987182617188, 312.67596435546875, 868.3580932617188, 662.1982421875]],[22.0,[361.92559814453125, 220.57318115234375, 819.3391723632812, 649.2111206054688]],[22.0,[309.0660400390625, 66.15777587890625, 468.03350830078125, 473.66094970703125]],]
[[22.0,[582.9987182617188, 312.67596435546875, 868.3580932617188, 662.1982421875]],[22.0,[361.92559814453125, 220.57318115234375, 819.3391723632812, 649.2111206054688]],[22.0,[309.0660400390625, 66.15777587890625, 468.03350830078125, 473.66094970703125]],]
[[22.0,[582.9987182617188, 312.67596435546875, 868.3580932617188, 662.1982421875]],[22.0,[361.92559814453125, 220.57318115234375, 819.3391723632812, 649.2111206054688]],[22.0,[309.0660400390625, 66.15777587890625, 468.03350830078125, 473.66094970703125]],]
[[22.0,[582.2933349609375, 311.9931640625, 860.6488037109375, 666.505126953125]],[22.0,[308.87060546875, 65.2967529296875, 465.346435546875, 473.46051025390625]],[22.0,[353.6461181640625, 225.3665771484375, 819.641845703125, 649.4884033203125]],]
[[22.0,[582.2933349609375, 311.9931640625, 860.6488037109375, 666.505126953125]],[22.0,[308.87060546875, 65.2967529296875, 465.346435546875, 473.46051025390625]],[22.0,[353.6461181640625, 225.3665771484375, 819.641845703125, 649.4884033203125]],]
[[22.0,[582.2933349609375, 311.9931640625, 860.6488037109375, 666.505126953125]],[22.0,[308.87060546875, 65.2967529296875, 465.346435546875, 473.46051025390625]],[22.0,[353.6461181640625, 225.3665771484375, 819.641845703125, 649.4884033203125]],]
[[22.0,[581.031982421875, 307.0404968261719, 869.425048828125, 669.777587890625]],[22.0,[368.00244140625, 228.63623046875, 802.9287109375, 652.2278442382812]],[22.0,[309.320556640625, 65.03245544433594, 465.61358642578125, 478.473388671875]],]
[[22.0,[581.031982421875, 307.0404968261719, 869.425048828125, 669.777587890625]],[22.0,[368.00244140625, 228.63623046875, 802.9287109375, 652.2278442382812]],[22.0,[309.320556640625, 65.03245544433594, 465.61358642578125, 478.473388671875]],]
[[22.0,[581.031982421875, 307.0404968261719, 869.425048828125, 669.777587890625]],[22.0,[368.00244140625, 228.63623046875, 802.9287109375, 652.2278442382812]],[22.0,[309.320556640625, 65.03245544433594, 465.61358642578125, 478.473388671875]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[584.6202392578125, 310.9232177734375, 864.0184326171875, 668.962890625]],[22.0,[359.187744140625, 231.46839904785156, 784.8502197265625, 659.6685791015625]],[22.0,[311.32342529296875, 64.47889709472656, 467.58648681640625, 473.2093505859375]],]
[[22.0,[584.6202392578125, 310.9232177734375, 864.0184326171875, 668.962890625]],[22.0,[359.187744140625, 231.46839904785156, 784.8502197265625, 659.6685791015625]],[22.0,[311.32342529296875, 64.47889709472656, 467.58648681640625, 473.2093505859375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[585.3304443359375, 306.7706298828125, 860.7275390625, 668.6639404296875]],[22.0,[322.2742004394531, 239.0303955078125, 713.742919921875, 655.4547119140625]],[22.0,[298.6640625, 63.8330078125, 466.82244873046875, 518.2586669921875]],[22.0,[299.1944885253906, 65.01507568359375, 464.0307312011719, 380.137939453125]],]
[[22.0,[585.3304443359375, 306.7706298828125, 860.7275390625, 668.6639404296875]],[22.0,[322.2742004394531, 239.0303955078125, 713.742919921875, 655.4547119140625]],[22.0,[298.6640625, 63.8330078125, 466.82244873046875, 518.2586669921875]],[22.0,[299.1944885253906, 65.01507568359375, 464.0307312011719, 380.137939453125]],]
[[22.0,[585.3304443359375, 306.7706298828125, 860.7275390625, 668.6639404296875]],[22.0,[322.2742004394531, 239.0303955078125, 713.742919921875, 655.4547119140625]],[22.0,[298.6640625, 63.8330078125, 466.82244873046875, 518.2586669921875]],[22.0,[299.1944885253906, 65.01507568359375, 464.0307312011719, 380.137939453125]],]
[[22.0,[296.72210693359375, 237.290771484375, 692.7711181640625, 659.6158447265625]],[22.0,[587.7437744140625, 303.994140625, 852.2877197265625, 673.4112548828125]],[22.0,[294.6051025390625, 63.86590576171875, 471.93328857421875, 518.26904296875]],]
[[22.0,[296.72210693359375, 237.290771484375, 692.7711181640625, 659.6158447265625]],[22.0,[587.7437744140625, 303.994140625, 852.2877197265625, 673.4112548828125]],[22.0,[294.6051025390625, 63.86590576171875, 471.93328857421875, 518.26904296875]],]
[[22.0,[296.72210693359375, 237.290771484375, 692.7711181640625, 659.6158447265625]],[22.0,[587.7437744140625, 303.994140625, 852.2877197265625, 673.4112548828125]],[22.0,[294.6051025390625, 63.86590576171875, 471.93328857421875, 518.26904296875]],]
[[22.0,[296.72210693359375, 237.290771484375, 692.7711181640625, 659.6158447265625]],[22.0,[587.7437744140625, 303.994140625, 852.2877197265625, 673.4112548828125]],[22.0,[294.6051025390625, 63.86590576171875, 471.93328857421875, 518.26904296875]],]
[[22.0,[282.3858642578125, 237.72552490234375, 677.2815551757812, 661.782470703125]],[22.0,[594.7774658203125, 303.1363525390625, 844.8250732421875, 672.9910888671875]],[22.0,[287.2990417480469, 64.07679748535156, 472.7826843261719, 522.4124755859375]],]
[[22.0,[282.3858642578125, 237.72552490234375, 677.2815551757812, 661.782470703125]],[22.0,[594.7774658203125, 303.1363525390625, 844.8250732421875, 672.9910888671875]],[22.0,[287.2990417480469, 64.07679748535156, 472.7826843261719, 522.4124755859375]],]
[[22.0,[280.31561279296875, 241.154541015625, 671.4750366210938, 664.371826171875]],[22.0,[596.5970458984375, 301.27838134765625, 843.6337890625, 665.2175903320312]],[22.0,[281.3309326171875, 64.07745361328125, 471.4847412109375, 519.3582763671875]],]
[[22.0,[280.31561279296875, 241.154541015625, 671.4750366210938, 664.371826171875]],[22.0,[596.5970458984375, 301.27838134765625, 843.6337890625, 665.2175903320312]],[22.0,[281.3309326171875, 64.07745361328125, 471.4847412109375, 519.3582763671875]],]
[[22.0,[280.31561279296875, 241.154541015625, 671.4750366210938, 664.371826171875]],[22.0,[596.5970458984375, 301.27838134765625, 843.6337890625, 665.2175903320312]],[22.0,[281.3309326171875, 64.07745361328125, 471.4847412109375, 519.3582763671875]],]
[[22.0,[280.31561279296875, 241.154541015625, 671.4750366210938, 664.371826171875]],[22.0,[596.5970458984375, 301.27838134765625, 843.6337890625, 665.2175903320312]],[22.0,[281.3309326171875, 64.07745361328125, 471.4847412109375, 519.3582763671875]],]
[[22.0,[280.31561279296875, 241.154541015625, 671.4750366210938, 664.371826171875]],[22.0,[596.5970458984375, 301.27838134765625, 843.6337890625, 665.2175903320312]],[22.0,[281.3309326171875, 64.07745361328125, 471.4847412109375, 519.3582763671875]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[596.2486572265625, 303.041748046875, 847.0411376953125, 668.6600341796875]],[22.0,[270.02716064453125, 240.86627197265625, 646.5847778320312, 665.2251586914062]],[22.0,[270.04827880859375, 64.1715087890625, 469.73468017578125, 525.9798583984375]],[22.0,[311.02069091796875, 64.4820327758789, 469.0130615234375, 305.5761413574219]],]
[[22.0,[596.2486572265625, 303.041748046875, 847.0411376953125, 668.6600341796875]],[22.0,[270.02716064453125, 240.86627197265625, 646.5847778320312, 665.2251586914062]],[22.0,[270.04827880859375, 64.1715087890625, 469.73468017578125, 525.9798583984375]],[22.0,[311.02069091796875, 64.4820327758789, 469.0130615234375, 305.5761413574219]],]
[[22.0,[596.2486572265625, 303.041748046875, 847.0411376953125, 668.6600341796875]],[22.0,[270.02716064453125, 240.86627197265625, 646.5847778320312, 665.2251586914062]],[22.0,[270.04827880859375, 64.1715087890625, 469.73468017578125, 525.9798583984375]],[22.0,[311.02069091796875, 64.4820327758789, 469.0130615234375, 305.5761413574219]],]
[[22.0,[592.986572265625, 304.8211669921875, 849.5443115234375, 671.97314453125]],[22.0,[268.181640625, 242.1829833984375, 631.9462890625, 673.945068359375]],[22.0,[276.1297607421875, 66.594482421875, 470.3770751953125, 522.819091796875]],[22.0,[312.05010986328125, 66.13176727294922, 470.42864990234375, 298.8604736328125]],]
[[22.0,[592.986572265625, 304.8211669921875, 849.5443115234375, 671.97314453125]],[22.0,[268.181640625, 242.1829833984375, 631.9462890625, 673.945068359375]],[22.0,[276.1297607421875, 66.594482421875, 470.3770751953125, 522.819091796875]],[22.0,[312.05010986328125, 66.13176727294922, 470.42864990234375, 298.8604736328125]],]
[[22.0,[592.986572265625, 304.8211669921875, 849.5443115234375, 671.97314453125]],[22.0,[268.181640625, 242.1829833984375, 631.9462890625, 673.945068359375]],[22.0,[276.1297607421875, 66.594482421875, 470.3770751953125, 522.819091796875]],[22.0,[312.05010986328125, 66.13176727294922, 470.42864990234375, 298.8604736328125]],]
[[22.0,[592.986572265625, 304.8211669921875, 849.5443115234375, 671.97314453125]],[22.0,[268.181640625, 242.1829833984375, 631.9462890625, 673.945068359375]],[22.0,[276.1297607421875, 66.594482421875, 470.3770751953125, 522.819091796875]],[22.0,[312.05010986328125, 66.13176727294922, 470.42864990234375, 298.8604736328125]],]
[[22.0,[592.986572265625, 304.8211669921875, 849.5443115234375, 671.97314453125]],[22.0,[268.181640625, 242.1829833984375, 631.9462890625, 673.945068359375]],[22.0,[276.1297607421875, 66.594482421875, 470.3770751953125, 522.819091796875]],[22.0,[312.05010986328125, 66.13176727294922, 470.42864990234375, 298.8604736328125]],]
[[22.0,[592.986572265625, 304.8211669921875, 849.5443115234375, 671.97314453125]],[22.0,[268.181640625, 242.1829833984375, 631.9462890625, 673.945068359375]],[22.0,[276.1297607421875, 66.594482421875, 470.3770751953125, 522.819091796875]],[22.0,[312.05010986328125, 66.13176727294922, 470.42864990234375, 298.8604736328125]],]
[[22.0,[592.986572265625, 304.8211669921875, 849.5443115234375, 671.97314453125]],[22.0,[268.181640625, 242.1829833984375, 631.9462890625, 673.945068359375]],[22.0,[276.1297607421875, 66.594482421875, 470.3770751953125, 522.819091796875]],[22.0,[312.05010986328125, 66.13176727294922, 470.42864990234375, 298.8604736328125]],]
[[22.0,[264.0184326171875, 244.3416748046875, 601.98876953125, 683.1908569335938]],[22.0,[581.67041015625, 320.0780944824219, 857.574462890625, 674.4296875]],[22.0,[310.62860107421875, 65.76779174804688, 470.4034423828125, 296.2749938964844]],]
[[22.0,[264.0184326171875, 244.3416748046875, 601.98876953125, 683.1908569335938]],[22.0,[581.67041015625, 320.0780944824219, 857.574462890625, 674.4296875]],[22.0,[310.62860107421875, 65.76779174804688, 470.4034423828125, 296.2749938964844]],]
[[22.0,[264.0184326171875, 244.3416748046875, 601.98876953125, 683.1908569335938]],[22.0,[581.67041015625, 320.0780944824219, 857.574462890625, 674.4296875]],[22.0,[310.62860107421875, 65.76779174804688, 470.4034423828125, 296.2749938964844]],]
[[22.0,[264.0184326171875, 244.3416748046875, 601.98876953125, 683.1908569335938]],[22.0,[581.67041015625, 320.0780944824219, 857.574462890625, 674.4296875]],[22.0,[310.62860107421875, 65.76779174804688, 470.4034423828125, 296.2749938964844]],]
[[22.0,[587.8907470703125, 330.8175048828125, 869.5660400390625, 677.31689453125]],[22.0,[272.57476806640625, 246.1751708984375, 594.6568603515625, 681.11376953125]],[22.0,[277.57232666015625, 65.646240234375, 469.7154541015625, 326.80572509765625]],[22.0,[269.379150390625, 65.71063232421875, 469.84344482421875, 506.00970458984375]],]
[[22.0,[587.8907470703125, 330.8175048828125, 869.5660400390625, 677.31689453125]],[22.0,[272.57476806640625, 246.1751708984375, 594.6568603515625, 681.11376953125]],[22.0,[277.57232666015625, 65.646240234375, 469.7154541015625, 326.80572509765625]],[22.0,[269.379150390625, 65.71063232421875, 469.84344482421875, 506.00970458984375]],]
[[22.0,[587.8907470703125, 330.8175048828125, 869.5660400390625, 677.31689453125]],[22.0,[272.57476806640625, 246.1751708984375, 594.6568603515625, 681.11376953125]],[22.0,[277.57232666015625, 65.646240234375, 469.7154541015625, 326.80572509765625]],[22.0,[269.379150390625, 65.71063232421875, 469.84344482421875, 506.00970458984375]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[580.7039794921875, 339.8444519042969, 890.8599853515625, 676.885009765625]],[22.0,[263.03106689453125, 241.3814697265625, 558.93505859375, 682.3756103515625]],]
[[22.0,[580.7039794921875, 339.8444519042969, 890.8599853515625, 676.885009765625]],[22.0,[263.03106689453125, 241.3814697265625, 558.93505859375, 682.3756103515625]],]
[[22.0,[580.7039794921875, 339.8444519042969, 890.8599853515625, 676.885009765625]],[22.0,[263.03106689453125, 241.3814697265625, 558.93505859375, 682.3756103515625]],]
[[22.0,[568.406005859375, 339.2627258300781, 893.601318359375, 674.96923828125]],[22.0,[260.50677490234375, 236.5941162109375, 544.3980102539062, 690.2562866210938]],]
[[22.0,[568.406005859375, 339.2627258300781, 893.601318359375, 674.96923828125]],[22.0,[260.50677490234375, 236.5941162109375, 544.3980102539062, 690.2562866210938]],]
[[22.0,[555.9843139648438, 340.86846923828125, 888.0689086914062, 674.7630004882812]],[22.0,[259.35272216796875, 241.74267578125, 532.62841796875, 692.1580200195312]],]
[[22.0,[555.9843139648438, 340.86846923828125, 888.0689086914062, 674.7630004882812]],[22.0,[259.35272216796875, 241.74267578125, 532.62841796875, 692.1580200195312]],]
[[22.0,[555.9843139648438, 340.86846923828125, 888.0689086914062, 674.7630004882812]],[22.0,[259.35272216796875, 241.74267578125, 532.62841796875, 692.1580200195312]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[250.383056640625, 234.6363525390625, 519.7133178710938, 688.1859741210938]],[22.0,[523.3174438476562, 328.8477783203125, 856.0409545898438, 675.4747314453125]],[22.0,[315.958984375, 64.86062622070312, 469.50994873046875, 276.2373046875]],]
[[22.0,[250.383056640625, 234.6363525390625, 519.7133178710938, 688.1859741210938]],[22.0,[523.3174438476562, 328.8477783203125, 856.0409545898438, 675.4747314453125]],[22.0,[315.958984375, 64.86062622070312, 469.50994873046875, 276.2373046875]],]
[[22.0,[523.7535400390625, 327.67529296875, 834.9927978515625, 678.877685546875]],[22.0,[246.26768493652344, 234.8050537109375, 508.947998046875, 689.6910400390625]],[22.0,[310.025634765625, 64.21694946289062, 469.3277587890625, 279.26654052734375]],]
[[22.0,[523.7535400390625, 327.67529296875, 834.9927978515625, 678.877685546875]],[22.0,[246.26768493652344, 234.8050537109375, 508.947998046875, 689.6910400390625]],[22.0,[310.025634765625, 64.21694946289062, 469.3277587890625, 279.26654052734375]],]
[[22.0,[523.7535400390625, 327.67529296875, 834.9927978515625, 678.877685546875]],[22.0,[246.26768493652344, 234.8050537109375, 508.947998046875, 689.6910400390625]],[22.0,[310.025634765625, 64.21694946289062, 469.3277587890625, 279.26654052734375]],]
[[22.0,[239.64697265625, 236.33843994140625, 501.2149658203125, 689.701904296875]],[22.0,[552.8580322265625, 337.6693115234375, 804.9163818359375, 689.23291015625]],[22.0,[315.4639892578125, 64.7750244140625, 469.421142578125, 281.799560546875]],]
[[22.0,[239.64697265625, 236.33843994140625, 501.2149658203125, 689.701904296875]],[22.0,[552.8580322265625, 337.6693115234375, 804.9163818359375, 689.23291015625]],[22.0,[315.4639892578125, 64.7750244140625, 469.421142578125, 281.799560546875]],]
[[22.0,[239.64697265625, 236.33843994140625, 501.2149658203125, 689.701904296875]],[22.0,[552.8580322265625, 337.6693115234375, 804.9163818359375, 689.23291015625]],[22.0,[315.4639892578125, 64.7750244140625, 469.421142578125, 281.799560546875]],]
[[22.0,[239.64697265625, 236.33843994140625, 501.2149658203125, 689.701904296875]],[22.0,[552.8580322265625, 337.6693115234375, 804.9163818359375, 689.23291015625]],[22.0,[315.4639892578125, 64.7750244140625, 469.421142578125, 281.799560546875]],]
[[22.0,[239.64697265625, 236.33843994140625, 501.2149658203125, 689.701904296875]],[22.0,[552.8580322265625, 337.6693115234375, 804.9163818359375, 689.23291015625]],[22.0,[315.4639892578125, 64.7750244140625, 469.421142578125, 281.799560546875]],]
[[22.0,[241.84170532226562, 248.1866455078125, 495.3018493652344, 687.1859130859375]],[22.0,[535.7606201171875, 347.2921142578125, 757.5704345703125, 687.4959716796875]],[22.0,[308.921630859375, 65.74605560302734, 468.0400390625, 284.9911193847656]],]
[[22.0,[241.84170532226562, 248.1866455078125, 495.3018493652344, 687.1859130859375]],[22.0,[535.7606201171875, 347.2921142578125, 757.5704345703125, 687.4959716796875]],[22.0,[308.921630859375, 65.74605560302734, 468.0400390625, 284.9911193847656]],]
[[22.0,[241.84170532226562, 248.1866455078125, 495.3018493652344, 687.1859130859375]],[22.0,[535.7606201171875, 347.2921142578125, 757.5704345703125, 687.4959716796875]],[22.0,[308.921630859375, 65.74605560302734, 468.0400390625, 284.9911193847656]],]
[[22.0,[246.42514038085938, 246.803955078125, 492.7298889160156, 690.6746826171875]],[22.0,[590.6712646484375, 343.89715576171875, 753.344970703125, 682.3933715820312]],[22.0,[312.37652587890625, 65.46871948242188, 468.30523681640625, 287.84356689453125]],]
[[22.0,[246.42514038085938, 246.803955078125, 492.7298889160156, 690.6746826171875]],[22.0,[590.6712646484375, 343.89715576171875, 753.344970703125, 682.3933715820312]],[22.0,[312.37652587890625, 65.46871948242188, 468.30523681640625, 287.84356689453125]],]
[[22.0,[246.42514038085938, 246.803955078125, 492.7298889160156, 690.6746826171875]],[22.0,[590.6712646484375, 343.89715576171875, 753.344970703125, 682.3933715820312]],[22.0,[312.37652587890625, 65.46871948242188, 468.30523681640625, 287.84356689453125]],]
[[22.0,[246.42514038085938, 246.803955078125, 492.7298889160156, 690.6746826171875]],[22.0,[590.6712646484375, 343.89715576171875, 753.344970703125, 682.3933715820312]],[22.0,[312.37652587890625, 65.46871948242188, 468.30523681640625, 287.84356689453125]],]
[[22.0,[246.42514038085938, 246.803955078125, 492.7298889160156, 690.6746826171875]],[22.0,[590.6712646484375, 343.89715576171875, 753.344970703125, 682.3933715820312]],[22.0,[312.37652587890625, 65.46871948242188, 468.30523681640625, 287.84356689453125]],]
[[22.0,[246.42514038085938, 246.803955078125, 492.7298889160156, 690.6746826171875]],[22.0,[590.6712646484375, 343.89715576171875, 753.344970703125, 682.3933715820312]],[22.0,[312.37652587890625, 65.46871948242188, 468.30523681640625, 287.84356689453125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[258.8888244628906, 243.83953857421875, 475.5899963378906, 695.2011108398438]],[22.0,[528.439697265625, 344.00152587890625, 685.605712890625, 681.5222778320312]],[22.0,[313.10528564453125, 63.519134521484375, 468.89862060546875, 295.96624755859375]],]
[[22.0,[258.8888244628906, 243.83953857421875, 475.5899963378906, 695.2011108398438]],[22.0,[528.439697265625, 344.00152587890625, 685.605712890625, 681.5222778320312]],[22.0,[313.10528564453125, 63.519134521484375, 468.89862060546875, 295.96624755859375]],]
[[22.0,[258.8888244628906, 243.83953857421875, 475.5899963378906, 695.2011108398438]],[22.0,[528.439697265625, 344.00152587890625, 685.605712890625, 681.5222778320312]],[22.0,[313.10528564453125, 63.519134521484375, 468.89862060546875, 295.96624755859375]],]
