[[22.0,[413.229248046875, 163.63880920410156, 871.77685546875, 659.7818603515625]],[22.0,[307.35614013671875, 68.38516235351562, 452.57501220703125, 478.0746154785156]],[22.0,[581.8827514648438, 371.61077880859375, 832.4247436523438, 670.7258911132812]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[587.0501708984375, 311.5855712890625, 882.98583984375, 658.2084350585938]],[22.0,[377.5260009765625, 218.74127197265625, 841.1123046875, 652.358642578125]],[22.0,[308.73565673828125, 65.87442016601562, 462.74468994140625, 484.7002258300781]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[584.359375, 310.771484375, 861.122314453125, 666.685302734375]],[22.0,[353.96502685546875, 236.98944091796875, 765.3911743164062, 656.9276123046875]],[22.0,[308.684326171875, 64.33721923828125, 464.9521484375, 481.685302734375]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
