[0.01108407974243164, 0]
[0.028444766998291016, 2215463]
[0.029649734497070312, 2119413]
[0.032181739807128906, 2138292]
[0.03153824806213379, 2323379]
[0.02971363067626953, 2468335]
[0.03194236755371094, 2128157]
[0.02967524528503418, 2208800]
[0.02921152114868164, 2446317]
[0.031313180923461914, 1888955]
[0.026678085327148438, 2205842]
[0.03339648246765137, 2223073]
[0.03206443786621094, 2243067]
[0.0317842960357666, 2193918]
[0.028690099716186523, 2324721]
[0.030722856521606445, 2175837]
[0.030166149139404297, 1722113]
[0.03205752372741699, 2046504]
[0.030364990234375, 2123096]
[0.031530141830444336, 2133561]
[0.03647613525390625, 2481377]
[0.03210163116455078, 1787771]
[0.04319310188293457, 2059494]
[0.029656171798706055, 2468105]
[0.03091263771057129, 2446156]
[0.02753925323486328, 2015379]
[0.035378456115722656, 2158818]
[0.032050371170043945, 2448224]
[0.03241991996765137, 2157323]
[0.02954411506652832, 2401003]
[0.03169083595275879, 2245936]
[0.029175519943237305, 2512292]
[0.031815528869628906, 2176589]
[0.0319674015045166, 2303477]
[0.030514001846313477, 2286074]
[0.032187700271606445, 2398309]
[0.027451515197753906, 2445351]
[0.03036212921142578, 2553752]
[0.031706809997558594, 2538121]
[0.031943321228027344, 2495470]
[0.02861642837524414, 2451136]
[0.030325889587402344, 1931743]
[0.03164815902709961, 2304622]
[0.03171825408935547, 1948523]
[0.031471967697143555, 1985014]
[0.03059983253479004, 2498344]
[0.0323333740234375, 2551887]
[0.02629685401916504, 2203071]
[0.027677536010742188, 2283725]
[0.029516935348510742, 1849734]
[0.02947688102722168, 1859498]
[0.0380244255065918, 2525485]
[0.03196096420288086, 2456104]
[0.03693509101867676, 2465837]
[0.03069901466369629, 1899495]
[0.029982805252075195, 2503917]
[0.03097248077392578, 2241445]
[0.029481887817382812, 2371034]
[0.03203129768371582, 2201961]
[0.02575087547302246, 1880129]
[0.03164172172546387, 2204358]
[0.03173708915710449, 2211434]
[0.0319061279296875, 2193618]
[0.027181386947631836, 2411591]
[0.030070066452026367, 2337137]
[0.03154444694519043, 2476739]
[0.028191804885864258, 2288059]
[0.0285952091217041, 2249164]
[0.031543731689453125, 2365547]
[0.03124213218688965, 2391372]
[0.021735191345214844, 2283993]
[0.029421091079711914, 2197891]
[0.02988147735595703, 2396659]
[0.027823925018310547, 2513943]
[0.03225994110107422, 2561811]
[0.04761171340942383, 1974757]
[0.0318303108215332, 2224688]
[0.02991652488708496, 1851881]
[0.03159689903259277, 2262115]
[0.029097795486450195, 2404475]
[0.03239107131958008, 2043664]
[0.022847414016723633, 2229846]
[0.03246712684631348, 2103389]
[0.032456159591674805, 2422584]
[0.027043819427490234, 2357555]
[0.03200531005859375, 2243307]
[0.030570507049560547, 1965954]
[0.038818359375, 2300142]
[0.031317710876464844, 1840135]
[0.030792713165283203, 2500899]
[0.0316464900970459, 2222888]
[0.02933955192565918, 2421292]
[0.03197169303894043, 2128032]
[0.031249046325683594, 2234490]
[0.0291440486907959, 2269136]
[0.02682352066040039, 2582434]
[0.0294952392578125, 2501052]
[0.027400970458984375, 2466927]
[0.026653766632080078, 2372384]
[0.029947757720947266, 2575905]
[0.03124690055847168, 2450942]
[0.0474855899810791, 2527384]
[0.038762807846069336, 1816343]
[0.03435802459716797, 2239193]
[0.032117366790771484, 2166622]
[0.03076648712158203, 2577147]
[0.026668548583984375, 2424318]
[0.032355546951293945, 2043782]
[0.03154397010803223, 2368689]
[0.03154945373535156, 2454404]
[0.029782533645629883, 1978169]
[0.03153181076049805, 2389563]
[0.025273799896240234, 1928255]
[0.028322219848632812, 2518664]
[0.03199577331542969, 2072974]
[0.03031015396118164, 2307978]
[0.030557632446289062, 1825288]
[0.027762413024902344, 1891175]
[0.027410030364990234, 1830721]
[0.04022407531738281, 2243966]
[0.03190779685974121, 1804867]
[0.03048253059387207, 2323112]
[0.03126406669616699, 2280485]
[0.028441429138183594, 2401074]
[0.029814720153808594, 2331421]
[0.030227184295654297, 2300053]
[0.031942129135131836, 2135442]
[0.028316974639892578, 2391315]
[0.024078845977783203, 1656128]
[0.03033161163330078, 2058225]
[0.030193805694580078, 2375039]
[0.031546592712402344, 2319616]
[0.030249357223510742, 2210536]
[0.029428482055664062, 2365984]
[0.030149221420288086, 1744006]
[0.02942490577697754, 1985141]
[0.029598474502563477, 1987736]
[0.03160500526428223, 1693521]
[0.02988290786743164, 2298601]
[0.030228614807128906, 2380491]
[0.031163930892944336, 79665]
[0.02992558479309082, 1833603]
[0.03127002716064453, 1695389]
[0.031248807907104492, 1840087]
[0.031711578369140625, 1727303]
[0.03150629997253418, 1854454]
[0.03101825714111328, 1767760]
[0.03186511993408203, 1924956]
[0.02370142936706543, 1927338]
[0.029185056686401367, 2016362]
[0.03173494338989258, 1884024]
[0.03205513954162598, 1905377]
[0.030910491943359375, 1751663]
[0.02718377113342285, 1877226]
[0.029599428176879883, 1774478]
[0.038841962814331055, 1913299]
[0.03203535079956055, 1801447]
[0.031538963317871094, 1885832]
[0.031563520431518555, 1833864]
[0.030586719512939453, 1909781]
[0.03194403648376465, 1854345]
[0.030333518981933594, 1893188]
[0.02799534797668457, 1748890]
[0.029790163040161133, 1941840]
[0.026886940002441406, 1842111]
[0.04018688201904297, 1902049]
[0.027827739715576172, 1977221]
[0.0274810791015625, 1794317]
[0.030838966369628906, 1894584]
[0.029829978942871094, 2060905]
[0.027481555938720703, 1871543]
[0.03835439682006836, 1976440]
[0.023499727249145508, 2025069]
[0.03144669532775879, 2207918]
[0.027460575103759766, 1939549]
[0.0323789119720459, 2046987]
[0.031568050384521484, 1982735]
[0.02958512306213379, 2098773]
[0.029632091522216797, 2026973]
[0.029845476150512695, 2110661]
[0.028299331665039062, 2036596]
[0.03212141990661621, 2143822]
[0.03155112266540527, 2076839]
[0.03158450126647949, 2056473]
[0.03184366226196289, 2001271]
[0.031954288482666016, 2053414]
[0.034241437911987305, 1938980]
[0.030867815017700195, 2180776]
[0.030629396438598633, 2085345]
[0.030724763870239258, 1897931]
[0.03108525276184082, 2304448]
[0.030704021453857422, 2329757]
[0.026964664459228516, 1839664]
[0.03203225135803223, 2055125]
[0.03152966499328613, 2069253]
[0.030215978622436523, 1915947]
[0.030216693878173828, 1870973]
[0.02639293670654297, 1825013]
[0.03123188018798828, 1721883]
[0.0315549373626709, 1763706]
[0.03233838081359863, 1735088]
[0.030493736267089844, 2111605]
[0.03462719917297363, 2208683]
[0.04624748229980469, 1874351]
[0.03202056884765625, 1790377]
[0.029840707778930664, 2060605]
[0.04501700401306152, 1927345]
[0.025404691696166992, 2383816]
[0.03228497505187988, 2208658]
[0.03152871131896973, 2441768]
[0.031543731689453125, 2386270]
[0.030232667922973633, 2425613]
[0.027068376541137695, 1837791]
[0.03166007995605469, 1943532]
[0.03194570541381836, 2340727]
[0.030009984970092773, 2231260]
[0.028057336807250977, 2111761]
[0.0271146297454834, 2410276]
[0.029628515243530273, 1866160]
[0.03177332878112793, 2013471]
[0.03175830841064453, 2167698]
[0.02992987632751465, 2221158]
[0.03148913383483887, 2021888]
[0.03130769729614258, 1970964]
[0.02863454818725586, 1786698]
[0.04784536361694336, 1807151]
[0.03173828125, 1856901]
[0.029954910278320312, 1921624]
[0.03306007385253906, 1882682]
[0.029610157012939453, 2025137]
[0.029969215393066406, 2229196]
[0.02417612075805664, 2121100]
[0.02669668197631836, 2025251]
[0.030456066131591797, 2217509]
[0.031242847442626953, 2057262]
[0.04651308059692383, 2151938]
[0.0316464900970459, 2074494]
[0.03127551078796387, 2153133]
[0.030462026596069336, 2123903]
[0.02464914321899414, 2173258]
[0.025435447692871094, 2061753]
[0.03154563903808594, 2161648]
[0.0301210880279541, 2081085]
[0.031664133071899414, 2313062]
[0.03168892860412598, 1981270]
[0.035460472106933594, 2276199]
[0.025120973587036133, 2054024]
[0.047597408294677734, 2200878]
[0.0468904972076416, 2031808]
[0.031665802001953125, 2195357]
[0.03186488151550293, 2117825]
[0.028914690017700195, 2287266]
[0.030620336532592773, 2319637]
[0.03146028518676758, 2176919]
[0.03168892860412598, 2102225]
[0.027979612350463867, 2291589]
[0.02629995346069336, 2297523]
[0.04282975196838379, 1902642]
[0.029245853424072266, 2428315]
[0.04573774337768555, 2479620]
[0.042284488677978516, 1989486]
[0.030217647552490234, 2375416]
[0.0392916202545166, 1777174]
[0.026685476303100586, 1850463]
[0.0319366455078125, 1971013]
[0.03101944923400879, 2131494]
[0.027222394943237305, 1990680]
[0.03149747848510742, 2112570]
[0.031297922134399414, 1899934]
[0.03149271011352539, 2357553]
[0.015220880508422852, 0]
[0.0948784351348877, 3171334]
[0.09324789047241211, 2911681]
[0.09046697616577148, 3336390]
[0.11087965965270996, 2756290]
[0.0903768539428711, 3360623]
[0.0907278060913086, 2898300]
[0.08310294151306152, 3162640]
[0.09470438957214355, 3216839]
[0.08587408065795898, 3182663]
[0.08726167678833008, 3383052]
[0.08714413642883301, 3377498]
[0.09070062637329102, 3341630]
[0.09445500373840332, 3103839]
[0.0893704891204834, 2850071]
[0.08324503898620605, 3027930]
[0.0854489803314209, 2754956]
[0.07787513732910156, 2863425]
[0.0872964859008789, 2710981]
[0.07799601554870605, 2906383]
[0.09400153160095215, 2545533]
[0.08626699447631836, 2783975]
[0.08741927146911621, 2608715]
[0.0884408950805664, 2723820]
[0.07892084121704102, 2410438]
[0.0779573917388916, 2556161]
[0.09416794776916504, 2525778]
[0.08050203323364258, 2634339]
[0.09512186050415039, 2056822]
[0.080078125, 2441579]
[0.07841873168945312, 1729840]
[0.09380650520324707, 2133286]
[0.09151411056518555, 2024443]
[0.09473776817321777, 2477190]
[0.08990716934204102, 2021220]
[0.08886981010437012, 2209612]
[0.07817292213439941, 2391746]
[0.07859373092651367, 2657493]
[0.08430600166320801, 2409588]
[0.07836151123046875, 2577146]
[0.08609676361083984, 2202090]
[0.0775766372680664, 2478714]
[0.09193181991577148, 2245981]
[0.07602214813232422, 2446256]
[0.08706092834472656, 2297453]
[0.09419369697570801, 2316303]
[0.09229755401611328, 2376841]
[0.07951951026916504, 2446370]
[0.08905172348022461, 2439441]
[0.08626365661621094, 2257458]
[0.07535696029663086, 2295666]
[0.07893753051757812, 2599084]
[0.09080338478088379, 2658456]
[0.08001351356506348, 2684409]
[0.09379243850708008, 2507720]
[0.09548449516296387, 2683784]
[0.07968282699584961, 2616933]
[0.09313154220581055, 2730669]
[0.09560418128967285, 2680336]
[0.07937383651733398, 2671405]
[0.08730602264404297, 2659699]
[0.08949637413024902, 2778748]
[0.0792999267578125, 2630804]
[0.09550857543945312, 2875852]
[0.09470033645629883, 2419008]
[0.09515881538391113, 2715302]
[0.0953512191772461, 2890096]
[0.07848811149597168, 2800577]
[0.09469270706176758, 2964625]
[0.09850239753723145, 2918915]
[0.10286951065063477, 2820661]
[0.09599804878234863, 2934023]
[0.09430694580078125, 2871570]
[0.09423494338989258, 3036694]
[0.10518765449523926, 2883861]
[0.07457375526428223, 2902141]
[0.10071945190429688, 2999407]
[0.08634757995605469, 3069003]
[0.09211921691894531, 3122513]
[0.07944941520690918, 3120885]
[0.07715034484863281, 2901388]
[0.08874106407165527, 3207417]
[0.09376049041748047, 3239213]
[0.07329487800598145, 3178243]
[0.09195709228515625, 3197713]
[0.06862306594848633, 3228970]
[0.08955693244934082, 3246929]
[0.09027361869812012, 3301450]
[0.09479236602783203, 3448868]
[0.09452986717224121, 3310280]
[0.11080813407897949, 3230594]
[0.09370589256286621, 3617288]
[0.08807659149169922, 3350487]
[0.09550046920776367, 3598188]
[0.09429788589477539, 3445778]
[0.07863283157348633, 3302573]
[0.09422826766967773, 3476154]
[0.07816576957702637, 3816233]
[0.09058284759521484, 3361066]
[0.07555866241455078, 3688791]
[0.09114956855773926, 3453571]
[0.09458661079406738, 3779714]
[0.09429621696472168, 3378518]
[0.07032251358032227, 3694206]
[0.1004629135131836, 3573959]
[0.0856471061706543, 3730965]
[0.09395432472229004, 3314541]
[0.09656286239624023, 3638610]
[0.09363627433776855, 3345043]
[0.07976984977722168, 3756165]
[0.09290361404418945, 2725585]
[0.09400153160095215, 3559948]
[0.09218859672546387, 3048207]
[0.09525871276855469, 3740050]
[0.1043097972869873, 3094049]
[0.0947732925415039, 3677960]
[0.0941309928894043, 3420674]
[0.1089620590209961, 3868208]
[0.09341764450073242, 3167359]
[0.08843398094177246, 3497261]
[0.08833527565002441, 3385057]
[0.08739423751831055, 3805370]
[0.09468436241149902, 3521240]
[0.08885383605957031, 3954265]
[0.08999156951904297, 2995069]
[0.07999968528747559, 3632848]
[0.09169697761535645, 3088563]
[0.07864952087402344, 3745399]
[0.09094834327697754, 2599553]
[0.0871424674987793, 3564132]
[0.09055566787719727, 2532607]
[0.12421894073486328, 3422901]
[0.10770082473754883, 2476962]
[0.06936216354370117, 3314562]
[0.0915229320526123, 2744690]
[0.0714716911315918, 3456441]
[0.09468770027160645, 2982148]
[0.0785989761352539, 3535259]
[0.0840003490447998, 2602597]
[0.07850861549377441, 3368113]
[0.07814645767211914, 2377946]
[0.08635282516479492, 3237079]
[0.09433746337890625, 2189394]
[0.09427976608276367, 3095403]
[0.09437704086303711, 2255705]
[0.0775446891784668, 3075046]
[0.0780324935913086, 2085765]
[0.08707380294799805, 2973283]
[0.0789029598236084, 2258670]
[0.08013296127319336, 3013172]
[0.09482026100158691, 1979286]
[0.07773900032043457, 2812275]
[0.09519410133361816, 2361867]
[0.09505486488342285, 2906631]
[0.09330630302429199, 1901072]
[0.07892727851867676, 2666431]
[0.07727718353271484, 2057589]
[0.09512090682983398, 2844197]
[0.0868539810180664, 2581737]
[0.0866250991821289, 3101910]
[0.07868361473083496, 2381984]
[0.07752323150634766, 2952836]
[0.09567618370056152, 2354604]
[0.07758355140686035, 2717088]
[0.08728551864624023, 2565509]
[0.07770538330078125, 2333507]
[0.0773918628692627, 2322599]
[0.07952570915222168, 2328690]
[0.09372210502624512, 1365563]
[0.07124638557434082, 1654644]
[0.07772254943847656, 2378484]
[0.0785982608795166, 2639709]
[0.07759809494018555, 2475515]
[0.07548737525939941, 2646089]
[0.07681798934936523, 2324950]
[0.07475519180297852, 2543894]
[0.07793283462524414, 2393277]
[0.09513235092163086, 2585985]
[0.0775609016418457, 2186941]
[0.07689952850341797, 2254049]
[0.09291243553161621, 2171652]
[0.07706499099731445, 2655634]
[0.07769346237182617, 2068359]
[0.07840228080749512, 2672189]
[0.11047601699829102, 2078917]
[0.08918905258178711, 2687949]
[0.09567594528198242, 2298076]
[0.08189868927001953, 2665078]
[0.07763791084289551, 2165106]
[0.08922696113586426, 2750903]
[0.08632850646972656, 2183475]
[0.09431958198547363, 2720098]
[0.10129189491271973, 2173775]
[0.07786417007446289, 2761273]
[0.09474754333496094, 2266253]
[0.07938146591186523, 2869146]
[0.08492040634155273, 2275330]
[0.08610415458679199, 2929339]
[0.08791351318359375, 2324216]
[0.09074616432189941, 2907048]
[0.07864570617675781, 2345225]
[0.09417605400085449, 2918393]
[0.07960343360900879, 2378814]
[0.0789182186126709, 3068848]
[0.08801484107971191, 2747473]
[0.0793600082397461, 2932195]
[0.07860589027404785, 3115931]
[0.07857418060302734, 3233643]
[0.09303855895996094, 3437538]
[0.09956049919128418, 3662876]
[0.08619880676269531, 2814478]
[0.0819847583770752, 3292073]
[0.09065032005310059, 3192042]
[0.07295727729797363, 3427354]
[0.09508252143859863, 3067080]
[0.10250210762023926, 3500627]
[0.09410381317138672, 3257028]
[0.07122111320495605, 3365777]
[0.07778096199035645, 3681625]
[0.11051750183105469, 423646]
[0.09305238723754883, 2476565]
[0.07912468910217285, 2028934]
[0.09411954879760742, 2423830]
[0.09409737586975098, 2037472]
[0.0901937484741211, 2308365]
[0.09662032127380371, 1849041]
[0.10947108268737793, 2294310]
[0.10994386672973633, 2055579]
[0.07537484169006348, 2087202]
[0.08448958396911621, 2145140]
[0.10359907150268555, 2313509]
[0.08882641792297363, 1800934]
[0.11036396026611328, 2098563]
[0.08359837532043457, 1940870]
[0.10318756103515625, 2109989]
[0.07985663414001465, 1822577]
[0.08098316192626953, 2268054]
[0.08794498443603516, 2033253]
[0.11011314392089844, 1969796]
[0.0857541561126709, 2186997]
[0.09364795684814453, 2159654]
[0.0956411361694336, 2208895]
[0.09600377082824707, 2258437]
[0.0782480239868164, 1814440]
[0.07848024368286133, 2224063]
[0.09435272216796875, 2061212]
[0.09536862373352051, 1994913]
[0.09438252449035645, 2164248]
[0.09189772605895996, 1986174]
[0.0744321346282959, 2188564]
[0.08009505271911621, 2050713]
[0.09067630767822266, 2128316]
[0.09194636344909668, 2077513]
[0.09389710426330566, 2215485]
[0.0911257266998291, 2116824]
[0.07495522499084473, 2218074]
[0.08748674392700195, 2368868]
[0.07012200355529785, 1941929]
[0.09383368492126465, 2319427]
[0.09599566459655762, 2262964]
[0.08742022514343262, 2140112]
[0.09373617172241211, 2309349]
[0.1068871021270752, 2262389]
[0.0771183967590332, 2232379]
[0.07907533645629883, 2418259]
[0.07834959030151367, 2180777]
[0.0901949405670166, 2445025]
[0.08695197105407715, 2264285]
[0.09400796890258789, 2401561]
[0.09526348114013672, 2465089]
[0.07733535766601562, 2408677]
[0.08428716659545898, 2460335]
[0.10361695289611816, 2384176]
[0.1107943058013916, 2607813]
[0.09531068801879883, 2479472]
[0.07851433753967285, 2649429]
[0.09564757347106934, 2714262]
[0.07955431938171387, 2878041]
[0.10371732711791992, 2392475]
[0.07934904098510742, 2871786]
[0.09358716011047363, 2930121]
[0.0720822811126709, 2989203]
[0.09263968467712402, 2776042]
[0.07271480560302734, 2661978]
[0.0944066047668457, 2910314]
[0.09419035911560059, 2868583]
[0.10873293876647949, 2755588]
[0.09441971778869629, 3586029]
[0.09322690963745117, 3067842]
[0.08434391021728516, 3109346]
[0.09357476234436035, 3031713]
[0.0778508186340332, 3023377]
[0.09150552749633789, 3213116]
[0.07152700424194336, 3895902]
[0.08721518516540527, 2879731]
[0.08796977996826172, 2796596]
[0.0943918228149414, 3169404]
[0.07843637466430664, 2960551]
[0.09476304054260254, 2624324]
[0.07887697219848633, 3181908]
[0.11011028289794922, 2848875]
[0.09266209602355957, 3228596]
[0.07774043083190918, 2694375]
[0.0701444149017334, 2931469]
[0.09430789947509766, 2926453]
[0.0958244800567627, 2853636]
[0.10494613647460938, 2777634]
[0.11029291152954102, 2984109]
[0.09141874313354492, 2854807]
[0.07953333854675293, 3057392]
[0.09404993057250977, 2674031]
[0.07813620567321777, 3459625]
[0.09049129486083984, 2900436]
[0.09392070770263672, 2908831]
[0.10524702072143555, 3236564]
[0.07814455032348633, 3235089]
[0.10478687286376953, 3270147]
[0.08667421340942383, 3534810]
[0.09023547172546387, 3070296]
[0.08433389663696289, 3433199]
[0.10211896896362305, 3102176]
[0.07936811447143555, 3519727]
[0.07583141326904297, 3260920]
[0.08778810501098633, 3462313]
[0.0934152603149414, 3184393]
[0.07753467559814453, 3597239]
[0.09434962272644043, 2849162]
[0.08631110191345215, 3284027]
[0.09276032447814941, 3076911]
[0.09309124946594238, 3513220]
[0.09079575538635254, 2858900]
[0.09419441223144531, 3342453]
[0.11769986152648926, 2877652]
[0.09361886978149414, 3464232]
[0.09174656867980957, 3162994]
[0.08596420288085938, 3410202]
[0.09490466117858887, 3285265]
[0.0785672664642334, 3577609]
[0.0949709415435791, 2862639]
[0.09506440162658691, 3721177]
[0.09478306770324707, 2818159]
[0.094573974609375, 3464833]
[0.08834671974182129, 2813342]
[0.08549070358276367, 2867345]
[0.09482955932617188, 2945007]
[0.09508848190307617, 2812904]
[0.09382271766662598, 2690167]
[0.10222315788269043, 3063201]
[0.09541487693786621, 2496510]
[0.07778763771057129, 2947759]
[0.09461236000061035, 2579455]
[0.07506728172302246, 2633685]
[0.0920100212097168, 2912869]
[0.10321044921875, 2582085]
[0.09148812294006348, 3012609]
[0.09423637390136719, 2833805]
[0.11091136932373047, 2467791]
[0.09174513816833496, 2982458]
[0.10322737693786621, 2339716]
[0.07413625717163086, 2343156]
[0.09511828422546387, 3199452]
[0.09455108642578125, 2267909]
[0.09503793716430664, 2535834]
[0.08522248268127441, 2659608]
[0.09500241279602051, 2467901]
[0.09484124183654785, 2620935]
[0.09440183639526367, 2548081]
[0.09591293334960938, 2553228]
[0.10120868682861328, 2610066]
[0.09474325180053711, 2973288]
[0.07862043380737305, 2608055]
[0.11020374298095703, 3068584]
[0.11037683486938477, 2786911]
[0.08895421028137207, 2468367]
[0.1026310920715332, 2677889]
[0.09493422508239746, 3025130]
[0.09416508674621582, 2429892]
[0.07314085960388184, 3161256]
[0.09128975868225098, 2674471]
[0.07966351509094238, 2555854]
[0.09420561790466309, 2743845]
[0.07858419418334961, 3382111]
[0.09419846534729004, 2829530]
[0.07719683647155762, 2884006]
[0.0869755744934082, 2792524]
[0.08352327346801758, 2870689]
[0.09522032737731934, 2839450]
[0.08662533760070801, 2455022]
[0.09389090538024902, 3029171]
[0.08743977546691895, 2719159]
[0.09294438362121582, 2439529]
[0.0869910717010498, 3190047]
[0.09600281715393066, 414806]
[0.08263254165649414, 1177299]
[0.08542752265930176, 1364837]
[0.0859525203704834, 1211980]
[0.08739304542541504, 1442715]
[0.09833621978759766, 1211827]
[0.11075687408447266, 1497471]
[0.10219383239746094, 1334457]
[0.10350489616394043, 1548632]
[0.0837244987487793, 1423200]
[0.08818459510803223, 1673627]
[0.0806431770324707, 1263947]
[0.10141515731811523, 1503900]
[0.08214402198791504, 1566194]
[0.09048986434936523, 1608585]
[0.08298063278198242, 1380104]
[0.08835005760192871, 1547665]
[0.08269286155700684, 1195741]
[0.07933974266052246, 1306651]
[0.09857726097106934, 1127403]
[0.11023616790771484, 1320043]
[0.08680319786071777, 1312851]
[0.11006712913513184, 1273468]
[0.08805513381958008, 1233644]
[0.09305858612060547, 1588905]
[0.0940396785736084, 1308905]
[0.08748865127563477, 1432638]
[0.07910585403442383, 1460697]
[0.07788228988647461, 1588466]
[0.07924270629882812, 1378308]
[0.0785527229309082, 1573523]
[0.07814717292785645, 1516229]
[0.09664320945739746, 1577338]
[0.07143306732177734, 1444451]
[0.09376239776611328, 1357857]
[0.08191490173339844, 1127198]
[0.09393191337585449, 1197436]
[0.10304379463195801, 1040768]
[0.09127068519592285, 1225159]
[0.09126830101013184, 1156760]
[0.09444928169250488, 1351044]
[0.09498906135559082, 1305644]
[0.07866168022155762, 1480456]
[0.07867884635925293, 1530030]
[0.09337663650512695, 1591815]
[0.09456205368041992, 1412143]
[0.0941777229309082, 1471058]
[0.07897043228149414, 1490014]
[0.09390878677368164, 1514214]
[0.10374236106872559, 1535692]
[0.09011125564575195, 1633228]
[0.0763242244720459, 1561654]
[0.12025046348571777, 1544162]
[0.0881657600402832, 1603655]
[0.0947563648223877, 1582461]
[0.07856607437133789, 1541160]
[0.09444427490234375, 1557577]
[0.08499789237976074, 1440035]
[0.09763884544372559, 1490357]
[0.07707762718200684, 1546644]
[0.07691359519958496, 1574600]
[0.08754682540893555, 1719645]
[0.09009361267089844, 1736580]
[0.09612321853637695, 1774979]
[0.08585381507873535, 1757895]
[0.09395861625671387, 1726654]
[0.07704901695251465, 1611927]
[0.07853102684020996, 1722153]
[0.09173893928527832, 1729249]
[0.09668993949890137, 1592814]
[0.0965580940246582, 1682590]
[0.09260368347167969, 1777521]
[0.09347867965698242, 1764309]
[0.08477091789245605, 1833290]
[0.09398794174194336, 1853526]
[0.08942794799804688, 1784042]
[0.09322905540466309, 1889824]
[0.07781219482421875, 2011002]
[0.07808566093444824, 2073925]
[0.09245610237121582, 2069802]
[0.09348058700561523, 2148507]
[0.08743691444396973, 2285304]
[0.09467172622680664, 2318817]
[0.08615446090698242, 2312865]
[0.11084389686584473, 2490723]
[0.0857381820678711, 2507203]
[0.10099148750305176, 2528012]
[0.09383702278137207, 2697920]
[0.09354591369628906, 2637002]
[0.08932375907897949, 2825202]
[0.0922245979309082, 2595798]
[0.07958984375, 2987304]
[0.09178566932678223, 2699668]
[0.08701825141906738, 3008559]
[0.09287214279174805, 2948157]
[0.09312033653259277, 3197521]
[0.08600258827209473, 3008937]
[0.08723187446594238, 3799032]
[0.09242439270019531, 3182137]
[0.08713746070861816, 3397935]
[0.07906198501586914, 3751862]
[0.07126545906066895, 4006203]
[0.09427547454833984, 3712819]
[0.0783689022064209, 4114642]
[0.09147810935974121, 3891664]
[0.09487080574035645, 698038]
[0.08575868606567383, 3056358]
[0.0701303482055664, 2913790]
[0.07722353935241699, 2891414]
[0.06787586212158203, 2901591]
[0.09502482414245605, 2997466]
[0.0729835033416748, 2835570]
[0.09278130531311035, 2111750]
[0.08799934387207031, 2754316]
[0.09192967414855957, 2647410]
[0.07111144065856934, 2174899]
[0.08940958976745605, 2500099]
[0.06748819351196289, 2207598]
[0.09515047073364258, 2339894]
[0.09289407730102539, 1662226]
[0.09307074546813965, 2272379]
[0.08466506004333496, 1660388]
[0.09345173835754395, 1934142]
[0.07640504837036133, 1993841]
[0.09321975708007812, 2278538]
[0.09011411666870117, 1877988]
[0.07835721969604492, 2246668]
[0.07613277435302734, 1960982]
[0.09467434883117676, 2192209]
[0.07996845245361328, 1739817]
[0.0895383358001709, 2199122]
[0.07160639762878418, 1753054]
[0.09472298622131348, 2143583]
[0.08871054649353027, 1825151]
[0.09159636497497559, 2105293]
[0.09442448616027832, 1425915]
[0.08390402793884277, 1951186]
[0.08809828758239746, 1536924]
[0.08691835403442383, 1938730]
[0.08492374420166016, 1649925]
[0.0937349796295166, 2119286]
[0.09407877922058105, 1646661]
[0.11057567596435547, 1984927]
[0.0739431381225586, 1690810]
[0.08530020713806152, 1972640]
[0.0709984302520752, 1653023]
[0.0925748348236084, 1977041]
[0.09296369552612305, 1786057]
[0.0959007740020752, 1914023]
[0.08741044998168945, 1589321]
[0.11026978492736816, 1827195]
[0.09420609474182129, 1671711]
[0.09128022193908691, 1777649]
[0.08269333839416504, 1603770]
[0.07677245140075684, 1767907]
[0.07236456871032715, 1402872]
[0.0946817398071289, 1447567]
[0.07894563674926758, 1316128]
[0.09135580062866211, 1413982]
[0.11558079719543457, 1353055]
[0.08785438537597656, 1433535]
[0.08239412307739258, 1337040]
[0.07956528663635254, 1505164]
[0.07779932022094727, 1558052]
[0.09472966194152832, 1609055]
[0.08485221862792969, 1510678]
[0.0799565315246582, 1530646]
[0.07885503768920898, 1534722]
[0.07869601249694824, 1588938]
[0.0868067741394043, 1650386]
[0.09517645835876465, 1737973]
[0.08959364891052246, 1617914]
[0.1035776138305664, 1588766]
[0.07744503021240234, 1621732]
[0.0945591926574707, 1616550]
[0.09315276145935059, 1570777]
[0.08026313781738281, 1548266]
[0.08014941215515137, 1569774]
[0.09269499778747559, 1572039]
[0.07866144180297852, 1631590]
[0.09453940391540527, 1772935]
[0.07889652252197266, 1792853]
[0.08779191970825195, 1932399]
[0.08956384658813477, 1922494]
[0.09418678283691406, 2061728]
[0.09514546394348145, 2186788]
[0.09440040588378906, 2203429]
[0.0782623291015625, 2140570]
[0.09661149978637695, 2205431]
[0.06985163688659668, 2337042]
[0.09517478942871094, 2420034]
[0.09522104263305664, 2564224]
[0.10445094108581543, 2534082]
[0.08681416511535645, 2521631]
[0.0819237232208252, 2507307]
[0.08774638175964355, 2501780]
[0.09375500679016113, 2410742]
[0.07741975784301758, 2516988]
[0.0953218936920166, 2360945]
[0.09817266464233398, 2579497]
[0.10264730453491211, 2645093]
[0.0842428207397461, 2803977]
[0.09067678451538086, 2743283]
[0.08271026611328125, 3051615]
[0.0883793830871582, 2705597]
[0.0898427963256836, 2908818]
[0.09471583366394043, 2794712]
[0.0864098072052002, 2891251]
[0.07735562324523926, 2757017]
[0.08032870292663574, 2813719]
[0.09239006042480469, 3154123]
[0.09003973007202148, 2996129]
[0.09421372413635254, 3141755]
[0.09488320350646973, 3453507]
