[[17.0,[206.56781005859375, 196.8580322265625, 644.86865234375, 498.925537109375]],[17.0,[678.7849731445312, 211.4827880859375, 821.3303833007812, 512.1361083984375]],]
[[17.0,[201.34991455078125, 193.640625, 642.308837890625, 498.96636962890625]],[17.0,[671.5472412109375, 210.582763671875, 813.0128173828125, 511.9117431640625]],]
[[17.0,[192.64154052734375, 192.751953125, 630.1350708007812, 496.741455078125]],[17.0,[663.2376708984375, 209.90196228027344, 805.776611328125, 510.9884033203125]],]
[[17.0,[185.7819061279297, 191.81687927246094, 630.4174194335938, 496.5018310546875]],[17.0,[659.01708984375, 217.18353271484375, 799.671875, 510.288330078125]],]
[[17.0,[176.0947265625, 191.3004150390625, 622.124755859375, 499.1240234375]],[17.0,[649.125244140625, 210.0452880859375, 789.9619140625, 509.15765380859375]],]
[[17.0,[168.03717041015625, 191.11669921875, 617.2261962890625, 498.37115478515625]],[17.0,[644.2744750976562, 207.43365478515625, 785.1315307617188, 511.887451171875]],]
[[17.0,[169.20599365234375, 191.41021728515625, 618.577392578125, 499.6058349609375]],[17.0,[633.2138671875, 214.88250732421875, 775.42529296875, 509.38818359375]],]
[[17.0,[164.17759704589844, 192.50390625, 612.2152099609375, 499.30364990234375]],[17.0,[628.52099609375, 222.14581298828125, 769.938720703125, 510.96197509765625]],]
[[17.0,[158.554443359375, 195.27398681640625, 605.02392578125, 502.552001953125]],[17.0,[617.9999389648438, 218.6351318359375, 761.4718627929688, 511.73455810546875]],]
[[17.0,[161.4454345703125, 195.0677947998047, 598.9364624023438, 501.60272216796875]],[17.0,[608.6077880859375, 215.4633026123047, 755.2548828125, 513.5377807617188]],]
[[17.0,[159.5997314453125, 195.99505615234375, 593.71044921875, 504.9305419921875]],[17.0,[604.3311767578125, 209.77276611328125, 747.7423095703125, 514.9512329101562]],]
[[17.0,[155.156982421875, 197.433837890625, 590.0689086914062, 507.908203125]],[17.0,[596.99755859375, 246.90283203125, 740.485595703125, 516.2918701171875]],]
[[17.0,[154.4436492919922, 199.03778076171875, 583.8400268554688, 508.149658203125]],[17.0,[588.3856201171875, 226.60906982421875, 734.066162109375, 517.1859741210938]],]
[[17.0,[152.0600128173828, 201.1961669921875, 580.8513793945312, 507.6983642578125]],[17.0,[581.6387939453125, 226.07745361328125, 725.4144287109375, 518.7777709960938]],]
[[17.0,[147.3316650390625, 202.0120849609375, 578.52294921875, 507.46466064453125]],[17.0,[571.71533203125, 223.58013916015625, 717.2763671875, 520.5113525390625]],]
[[17.0,[151.08917236328125, 204.1033935546875, 577.9207153320312, 510.780517578125]],[17.0,[567.3984375, 218.491943359375, 710.48193359375, 522.6370849609375]],]
[[17.0,[150.9393310546875, 207.4765625, 575.2213134765625, 512.9808349609375]],[17.0,[560.464599609375, 267.1453857421875, 704.0323486328125, 524.5115966796875]],]
[[17.0,[146.2755584716797, 209.70489501953125, 570.3796997070312, 514.82421875]],[17.0,[551.6534423828125, 225.41534423828125, 695.342529296875, 526.4959716796875]],]
[[17.0,[138.08349609375, 213.89105224609375, 560.016357421875, 519.5809326171875]],[17.0,[545.848876953125, 248.40570068359375, 687.0196533203125, 529.3280029296875]],]
[[17.0,[139.54344177246094, 215.1873321533203, 551.66455078125, 522.0357055664062]],[17.0,[536.5260620117188, 233.68463134765625, 680.7225952148438, 532.617431640625]],[13.0,[985.2322387695312, 323.2918701171875, 1279.357177734375, 511.08697509765625]],]
[[17.0,[330.8306884765625, 406.43951416015625, 477.656494140625, 642.2324829101562]],[17.0,[150.46775817871094, 335.671875, 658.4608154296875, 627.1947021484375]],[17.0,[1073.540771484375, 387.803955078125, 1182.512451171875, 650.6627197265625]],]
[[17.0,[330.8306884765625, 406.43951416015625, 477.656494140625, 642.2324829101562]],[17.0,[150.46775817871094, 335.671875, 658.4608154296875, 627.1947021484375]],[17.0,[1073.540771484375, 387.803955078125, 1182.512451171875, 650.6627197265625]],]
[[17.0,[330.8306884765625, 406.43951416015625, 477.656494140625, 642.2324829101562]],[17.0,[150.46775817871094, 335.671875, 658.4608154296875, 627.1947021484375]],[17.0,[1073.540771484375, 387.803955078125, 1182.512451171875, 650.6627197265625]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[17.0,[162.45684814453125, 339.3343505859375, 704.598388671875, 633.5821533203125]],[17.0,[1072.16455078125, 383.1678466796875, 1182.229736328125, 650.8770751953125]],[17.0,[331.3760986328125, 406.6363525390625, 477.9412841796875, 641.60302734375]],]
[[19.0,[233.4793701171875, 339.4237060546875, 754.8024291992188, 632.6024169921875]],[19.0,[331.96075439453125, 409.216064453125, 476.0267333984375, 640.8577880859375]],[17.0,[1070.6461181640625, 381.446044921875, 1180.5921630859375, 652.3350830078125]],]
[[19.0,[233.4793701171875, 339.4237060546875, 754.8024291992188, 632.6024169921875]],[19.0,[331.96075439453125, 409.216064453125, 476.0267333984375, 640.8577880859375]],[17.0,[1070.6461181640625, 381.446044921875, 1180.5921630859375, 652.3350830078125]],]
[[19.0,[233.4793701171875, 339.4237060546875, 754.8024291992188, 632.6024169921875]],[19.0,[331.96075439453125, 409.216064453125, 476.0267333984375, 640.8577880859375]],[17.0,[1070.6461181640625, 381.446044921875, 1180.5921630859375, 652.3350830078125]],]
[[19.0,[233.4793701171875, 339.4237060546875, 754.8024291992188, 632.6024169921875]],[19.0,[331.96075439453125, 409.216064453125, 476.0267333984375, 640.8577880859375]],[17.0,[1070.6461181640625, 381.446044921875, 1180.5921630859375, 652.3350830078125]],]
[[19.0,[233.4793701171875, 339.4237060546875, 754.8024291992188, 632.6024169921875]],[19.0,[331.96075439453125, 409.216064453125, 476.0267333984375, 640.8577880859375]],[17.0,[1070.6461181640625, 381.446044921875, 1180.5921630859375, 652.3350830078125]],]
[[19.0,[233.4793701171875, 339.4237060546875, 754.8024291992188, 632.6024169921875]],[19.0,[331.96075439453125, 409.216064453125, 476.0267333984375, 640.8577880859375]],[17.0,[1070.6461181640625, 381.446044921875, 1180.5921630859375, 652.3350830078125]],]
[[19.0,[233.4793701171875, 339.4237060546875, 754.8024291992188, 632.6024169921875]],[19.0,[331.96075439453125, 409.216064453125, 476.0267333984375, 640.8577880859375]],[17.0,[1070.6461181640625, 381.446044921875, 1180.5921630859375, 652.3350830078125]],]
[[19.0,[233.4793701171875, 339.4237060546875, 754.8024291992188, 632.6024169921875]],[19.0,[331.96075439453125, 409.216064453125, 476.0267333984375, 640.8577880859375]],[17.0,[1070.6461181640625, 381.446044921875, 1180.5921630859375, 652.3350830078125]],]
[[19.0,[233.4793701171875, 339.4237060546875, 754.8024291992188, 632.6024169921875]],[19.0,[331.96075439453125, 409.216064453125, 476.0267333984375, 640.8577880859375]],[17.0,[1070.6461181640625, 381.446044921875, 1180.5921630859375, 652.3350830078125]],]
[[17.0,[281.0978698730469, 344.07220458984375, 798.414794921875, 631.8504028320312]],[17.0,[330.7447509765625, 395.4910583496094, 474.75537109375, 642.5775146484375]],[17.0,[1070.23388671875, 380.1871643066406, 1181.62060546875, 652.4134521484375]],]
