[[22.0,[413.229248046875, 163.63880920410156, 871.77685546875, 659.7818603515625]],[22.0,[307.35614013671875, 68.38516235351562, 452.57501220703125, 478.0746154785156]],[22.0,[581.8827514648438, 371.61077880859375, 832.4247436523438, 670.7258911132812]],]
[[22.0,[590.0562744140625, 311.6546630859375, 870.6395263671875, 657.4327392578125]],[22.0,[367.55950927734375, 219.8131103515625, 850.6666870117188, 657.1199951171875]],[22.0,[308.5972900390625, 66.83309936523438, 463.9188232421875, 473.6881408691406]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[589.2601318359375, 311.0968017578125, 872.1209716796875, 657.3746337890625]],[22.0,[308.222412109375, 65.54110717773438, 455.4007568359375, 475.5850524902344]],[22.0,[369.0921936035156, 219.42633056640625, 841.7872314453125, 655.6748046875]],]
[[22.0,[585.7169189453125, 311.23663330078125, 866.6705322265625, 654.89794921875]],[22.0,[308.509033203125, 66.41676330566406, 475.43408203125, 472.1201171875]],[22.0,[365.9739990234375, 219.55694580078125, 839.365478515625, 649.3148193359375]],]
[[22.0,[585.7169189453125, 311.23663330078125, 866.6705322265625, 654.89794921875]],[22.0,[308.509033203125, 66.41676330566406, 475.43408203125, 472.1201171875]],[22.0,[365.9739990234375, 219.55694580078125, 839.365478515625, 649.3148193359375]],]
[[22.0,[585.7169189453125, 311.23663330078125, 866.6705322265625, 654.89794921875]],[22.0,[308.509033203125, 66.41676330566406, 475.43408203125, 472.1201171875]],[22.0,[365.9739990234375, 219.55694580078125, 839.365478515625, 649.3148193359375]],]
[[22.0,[585.7169189453125, 311.23663330078125, 866.6705322265625, 654.89794921875]],[22.0,[308.509033203125, 66.41676330566406, 475.43408203125, 472.1201171875]],[22.0,[365.9739990234375, 219.55694580078125, 839.365478515625, 649.3148193359375]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.1510009765625, 311.4515380859375, 865.8675537109375, 658.943359375]],[22.0,[360.93450927734375, 219.767822265625, 825.9898071289062, 648.981689453125]],[22.0,[308.9214782714844, 66.39837646484375, 471.3222961425781, 473.2310791015625]],]
[[22.0,[582.2933349609375, 311.9931640625, 860.6488037109375, 666.505126953125]],[22.0,[308.87060546875, 65.2967529296875, 465.346435546875, 473.46051025390625]],[22.0,[353.6461181640625, 225.3665771484375, 819.641845703125, 649.4884033203125]],]
[[22.0,[582.2933349609375, 311.9931640625, 860.6488037109375, 666.505126953125]],[22.0,[308.87060546875, 65.2967529296875, 465.346435546875, 473.46051025390625]],[22.0,[353.6461181640625, 225.3665771484375, 819.641845703125, 649.4884033203125]],]
[[22.0,[582.2933349609375, 311.9931640625, 860.6488037109375, 666.505126953125]],[22.0,[308.87060546875, 65.2967529296875, 465.346435546875, 473.46051025390625]],[22.0,[353.6461181640625, 225.3665771484375, 819.641845703125, 649.4884033203125]],]
[[22.0,[582.2933349609375, 311.9931640625, 860.6488037109375, 666.505126953125]],[22.0,[308.87060546875, 65.2967529296875, 465.346435546875, 473.46051025390625]],[22.0,[353.6461181640625, 225.3665771484375, 819.641845703125, 649.4884033203125]],]
[[22.0,[582.2933349609375, 311.9931640625, 860.6488037109375, 666.505126953125]],[22.0,[308.87060546875, 65.2967529296875, 465.346435546875, 473.46051025390625]],[22.0,[353.6461181640625, 225.3665771484375, 819.641845703125, 649.4884033203125]],]
[[22.0,[582.2933349609375, 311.9931640625, 860.6488037109375, 666.505126953125]],[22.0,[308.87060546875, 65.2967529296875, 465.346435546875, 473.46051025390625]],[22.0,[353.6461181640625, 225.3665771484375, 819.641845703125, 649.4884033203125]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[583.254638671875, 308.57147216796875, 865.99365234375, 671.0592651367188]],[22.0,[365.958984375, 230.97198486328125, 791.060791015625, 657.4385986328125]],[22.0,[310.4169921875, 64.88839721679688, 464.1929931640625, 475.9509582519531]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[584.9971923828125, 313.7490234375, 867.2117919921875, 664.6888427734375]],[22.0,[336.4535827636719, 243.0802001953125, 739.225341796875, 663.172119140625]],[22.0,[306.87811279296875, 63.927490234375, 470.48907470703125, 525.6791381835938]],]
[[22.0,[288.54052734375, 238.39739990234375, 699.9202880859375, 662.853515625]],[22.0,[591.5048828125, 304.9464111328125, 848.286865234375, 673.4500732421875]],[22.0,[292.51531982421875, 63.70855712890625, 471.08197021484375, 520.3993530273438]],]
[[22.0,[288.54052734375, 238.39739990234375, 699.9202880859375, 662.853515625]],[22.0,[591.5048828125, 304.9464111328125, 848.286865234375, 673.4500732421875]],[22.0,[292.51531982421875, 63.70855712890625, 471.08197021484375, 520.3993530273438]],]
[[22.0,[288.54052734375, 238.39739990234375, 699.9202880859375, 662.853515625]],[22.0,[591.5048828125, 304.9464111328125, 848.286865234375, 673.4500732421875]],[22.0,[292.51531982421875, 63.70855712890625, 471.08197021484375, 520.3993530273438]],]
[[22.0,[288.54052734375, 238.39739990234375, 699.9202880859375, 662.853515625]],[22.0,[591.5048828125, 304.9464111328125, 848.286865234375, 673.4500732421875]],[22.0,[292.51531982421875, 63.70855712890625, 471.08197021484375, 520.3993530273438]],]
[[22.0,[288.54052734375, 238.39739990234375, 699.9202880859375, 662.853515625]],[22.0,[591.5048828125, 304.9464111328125, 848.286865234375, 673.4500732421875]],[22.0,[292.51531982421875, 63.70855712890625, 471.08197021484375, 520.3993530273438]],]
[[22.0,[288.54052734375, 238.39739990234375, 699.9202880859375, 662.853515625]],[22.0,[591.5048828125, 304.9464111328125, 848.286865234375, 673.4500732421875]],[22.0,[292.51531982421875, 63.70855712890625, 471.08197021484375, 520.3993530273438]],]
[[22.0,[288.54052734375, 238.39739990234375, 699.9202880859375, 662.853515625]],[22.0,[591.5048828125, 304.9464111328125, 848.286865234375, 673.4500732421875]],[22.0,[292.51531982421875, 63.70855712890625, 471.08197021484375, 520.3993530273438]],]
[[22.0,[288.54052734375, 238.39739990234375, 699.9202880859375, 662.853515625]],[22.0,[591.5048828125, 304.9464111328125, 848.286865234375, 673.4500732421875]],[22.0,[292.51531982421875, 63.70855712890625, 471.08197021484375, 520.3993530273438]],]
[[22.0,[288.54052734375, 238.39739990234375, 699.9202880859375, 662.853515625]],[22.0,[591.5048828125, 304.9464111328125, 848.286865234375, 673.4500732421875]],[22.0,[292.51531982421875, 63.70855712890625, 471.08197021484375, 520.3993530273438]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[595.3511962890625, 301.4058837890625, 844.522705078125, 667.7486572265625]],[22.0,[276.6220703125, 240.96826171875, 660.34326171875, 658.9478759765625]],[22.0,[277.1492919921875, 62.978515625, 469.916748046875, 528.4505004882812]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[580.9427490234375, 310.07623291015625, 855.5262451171875, 675.7258911132812]],[22.0,[263.24481201171875, 243.31219482421875, 620.48583984375, 681.2041015625]],[22.0,[312.3284912109375, 65.76458740234375, 471.114990234375, 292.1317443847656]],[22.0,[280.82183837890625, 67.024658203125, 471.845703125, 520.8584594726562]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[270.3924560546875, 246.8994140625, 576.9705810546875, 691.8059692382812]],[22.0,[588.6219482421875, 336.638671875, 879.9034423828125, 677.2547607421875]],]
[[22.0,[568.406005859375, 339.2627258300781, 893.601318359375, 674.96923828125]],[22.0,[260.50677490234375, 236.5941162109375, 544.3980102539062, 690.2562866210938]],]
[[22.0,[568.406005859375, 339.2627258300781, 893.601318359375, 674.96923828125]],[22.0,[260.50677490234375, 236.5941162109375, 544.3980102539062, 690.2562866210938]],]
[[22.0,[568.406005859375, 339.2627258300781, 893.601318359375, 674.96923828125]],[22.0,[260.50677490234375, 236.5941162109375, 544.3980102539062, 690.2562866210938]],]
[[22.0,[568.406005859375, 339.2627258300781, 893.601318359375, 674.96923828125]],[22.0,[260.50677490234375, 236.5941162109375, 544.3980102539062, 690.2562866210938]],]
[[22.0,[568.406005859375, 339.2627258300781, 893.601318359375, 674.96923828125]],[22.0,[260.50677490234375, 236.5941162109375, 544.3980102539062, 690.2562866210938]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[532.8908081054688, 336.2352294921875, 868.6401977539062, 672.568359375]],[22.0,[254.27691650390625, 237.23846435546875, 520.0922241210938, 697.1185913085938]],[22.0,[321.22216796875, 65.06561279296875, 469.0025634765625, 269.2614440917969]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[538.32421875, 331.7041015625, 814.397216796875, 691.189208984375]],[22.0,[239.98358154296875, 235.23114013671875, 503.71026611328125, 689.6390991210938]],[22.0,[313.31536865234375, 64.60391235351562, 469.33526611328125, 278.08123779296875]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
[[22.0,[252.97433471679688, 246.5052490234375, 484.7197570800781, 692.257568359375]],[22.0,[557.218505859375, 346.0044860839844, 723.136962890625, 688.4737548828125]],[22.0,[312.708740234375, 65.01431274414062, 468.0426025390625, 290.02178955078125]],]
